0.105398 0.128244 0.150770 0.086204 0.304084 0.157873 0.068363 0.110836 0.101527 0.092944 0.079993 0.197274 0.075995 0.053452 0.198309 0.138173 0.033871 0.075315 0.149901 0.117579 0.087434 0.056415 0.127479 0.100240 0.065840 0.106774 0.075628 0.105074 0.136967 0.048034 0.094393 0.159704 0.202793 0.146227 0.148550 0.032405 0.138513 0.133991 0.094074 0.140698 0.236688 0.113283 0.130855 0.047926 0.096854 0.150550 0.149413 0.155918 0.104357 0.140136 0.115257 0.793385 0.694589 0.900157 0.872195 0.798446 0.753167 0.729710 0.887870 0.666237 0.883262 0.867048 0.852604 0.829370 0.651145 0.744634 0.853933 0.791538 0.866327 0.720453 0.763861 0.755343 0.888591 0.909006 0.837188 0.812823 0.927938 0.825907 0.823698 0.891975 0.813987 0.620475 0.798131 0.839978 0.808977 0.844862 0.760594 0.686127 0.814727 0.670199 0.822447 0.716161 0.791232 0.678660 0.747393 0.885826 0.896912 0.712373 0.866362 0.802695 0.910133 0.021405 0.017210 0.036965 0.036269 0.040241 0.077225 0.059754 0.054278 0.022336 0.071295 0.038186 0.065306 0.024858 0.039310 0.022951 0.105100 0.060283 0.050102 0.049434 0.054189 0.029345 0.052258 0.065368 0.045423 0.011278 0.052854 0.045618 0.052909 0.014508 0.032703 0.052930 0.084854 0.034003 0.020446 0.041142 0.041248 0.021731 0.018687 0.025450 0.070895 0.036484 0.115092 0.054400 0.031505 0.029780 0.015084 0.022626 0.067539 0.019059 0.058375 0.002993 0.006565 0.011862 0.006091 0.015241 0.006466 0.005019 0.005823 0.007105 0.004401 0.006937 0.004858 0.006121 0.003333 0.006772 0.004299 0.003620 0.008306 0.004419 0.005980 0.004159 0.013320 0.003442 0.003373 0.005228 0.013538 0.005197 0.005935 0.006139 0.003051 0.003948 0.008777 0.002122 0.005467 0.002206 0.000845 0.007967 0.002570 0.012796 0.002436 0.002766 0.005486 0.008611 0.003597 0.027854 0.004942 0.004389 0.007258 0.002801 
0.937165 0.908062 0.873287 0.913426 0.670697 0.853597 0.934813 0.893097 0.895572 0.933290 0.938048 0.812753 0.901339 0.927786 0.802553 0.879587 0.984790 0.949363 0.881010 0.910870 0.948917 0.975142 0.893017 0.935739 0.971814 0.912917 0.964384 0.918882 0.882954 0.953205 0.950852 0.859307 0.808341 0.887744 0.857919 0.948362 0.898912 0.901969 0.915592 0.887140 0.760255 0.922661 0.882390 0.981195 0.940523 0.882267 0.887825 0.847811 0.923367 0.898633 0.917019 0.174629 0.159051 0.023524 0.029116 0.057006 0.160428 0.155269 0.025288 0.079690 0.071057 0.078800 0.065722 0.093751 0.205023 0.119833 0.026443 0.052837 0.128540 0.133369 0.179126 0.092177 0.052149 0.055775 0.056149 0.079011 0.023634 0.066342 0.066633 0.047070 0.077880 0.098377 0.055698 0.092978 0.110735 0.047402 0.092150 0.131929 0.142119 0.095066 0.044285 0.129929 0.056143 0.125158 0.069208 0.154785 0.051954 0.124292 0.133211 0.185121 0.036836 0.009232 0.007665 0.016545 0.015712 0.018547 0.032831 0.028111 0.023156 0.009800 0.032238 0.015219 0.030560 0.011021 0.017035 0.009326 0.045878 0.025298 0.021031 0.021287 0.024492 0.012569 0.023365 0.029370 0.019656 0.004890 0.021217 0.019278 0.024116 0.006066 0.015109 0.023295 0.039134 0.014911 0.009151 0.019510 0.018742 0.009723 0.008350 0.011386 0.030932 0.016578 0.044862 0.025307 0.014333 0.012828 0.006602 0.009679 0.027766 0.007950 0.024217 0.002104 0.004669 0.008453 0.004228 0.011063 0.004568 0.003524 0.004178 0.005090 0.003060 0.004968 0.003442 0.004406 0.002370 0.004806 0.003042 0.002585 0.005937 0.003139 0.004225 0.002923 0.009272 0.002442 0.002391 0.003687 0.009565 0.003652 0.004133 0.004349 0.002170 0.002769 0.006325 0.001486 0.003853 0.001568 0.000596 0.005645 0.001814 0.008882 0.001718 0.001967 0.003813 0.006083 0.002568 0.019119 0.003489 0.003143 0.005058 0.001958 
0.002352 0.003496 0.004472 0.002314 0.007487 0.004591 0.001788 0.002971 0.002757 0.002156 0.001865 0.006702 0.002334 0.001750 0.005918 0.003913 0.000450 0.001584 0.004612 0.003036 0.001759 0.000801 0.003453 0.002252 0.000953 0.002717 0.001242 0.002623 0.003860 0.001263 0.001844 0.004825 0.007446 0.004470 0.004194 0.001266 0.004025 0.003779 0.002427 0.004092 0.008888 0.002808 0.003586 0.000593 0.002103 0.004661 0.004725 0.004374 0.002539 0.004166 0.002925 0.006158 0.011301 0.001467 0.002028 0.004790 0.008006 0.009143 0.001659 0.010012 0.003329 0.003783 0.003851 0.004970 0.013746 0.008569 0.002092 0.004751 0.004343 0.009942 0.007137 0.007580 0.002749 0.002590 0.003855 0.005216 0.001251 0.004485 0.004595 0.002556 0.005193 0.013354 0.004713 0.004658 0.005785 0.003331 0.007407 0.011809 0.005601 0.010995 0.003614 0.010093 0.004905 0.012027 0.006849 0.004075 0.002636 0.010291 0.004361 0.005763 0.001960 0.006876 0.006845 0.013973 0.011580 0.017507 0.021470 0.027195 0.015563 0.008007 0.025213 0.008377 0.028043 0.009462 0.012456 0.005250 0.029413 0.015740 0.012947 0.014372 0.020444 0.008709 0.018750 0.023330 0.013742 0.003798 0.011928 0.012391 0.021471 0.003655 0.015615 0.017493 0.033786 0.011152 0.008171 0.022621 0.016680 0.008587 0.007550 0.009825 0.021721 0.015059 0.021752 0.023210 0.013291 0.009114 0.005476 0.006828 0.016281 0.004827 0.014908 0.987174 0.972714 0.950874 0.973222 0.939084 0.972680 0.978503 0.976172 0.970877 0.980675 0.971541 0.979629 0.975164 0.986148 0.971783 0.981889 0.985074 0.965791 0.981539 0.974779 0.982194 0.942220 0.985609 0.985884 0.977838 0.942976 0.977776 0.974130 0.974278 0.987330 0.983063 0.964428 0.990781 0.976804 0.990845 0.996377 0.966667 0.989112 0.943894 0.989655 0.988500 0.975932 0.963716 0.985164 0.875997 0.979080 0.982006 0.968395 0.987807 
0.010165 0.015113 0.019921 0.011171 0.038903 0.021245 0.008559 0.014228 0.013396 0.009837 0.008677 0.030066 0.011706 0.008655 0.028269 0.018018 0.002101 0.007285 0.019819 0.013657 0.007837 0.003632 0.015809 0.009971 0.004260 0.012509 0.005506 0.012009 0.017681 0.006058 0.007955 0.021770 0.032402 0.018977 0.019850 0.006258 0.017032 0.016285 0.011513 0.018062 0.040099 0.012313 0.016786 0.002716 0.009297 0.019902 0.019602 0.020951 0.011497 0.017522 0.012948 0.043339 0.091091 0.013147 0.019283 0.048415 0.059866 0.070158 0.015314 0.126063 0.026454 0.029569 0.032372 0.039273 0.098232 0.072952 0.021105 0.049556 0.031194 0.081882 0.050159 0.071416 0.022817 0.020652 0.035148 0.044990 0.010577 0.039833 0.041398 0.021342 0.045206 0.161709 0.047463 0.036950 0.045583 0.030606 0.068003 0.105964 0.040786 0.123606 0.036515 0.086124 0.050141 0.112189 0.072747 0.028106 0.021488 0.089233 0.030900 0.039839 0.016624 0.958052 0.965326 0.925738 0.929012 0.916806 0.852892 0.875291 0.895687 0.955608 0.858554 0.928104 0.865258 0.950152 0.923065 0.956014 0.800360 0.885771 0.904823 0.904677 0.891046 0.942984 0.895786 0.869984 0.911760 0.977759 0.901183 0.912591 0.892152 0.971685 0.931353 0.896233 0.828019 0.933105 0.958675 0.910409 0.916115 0.956075 0.962163 0.948726 0.862728 0.925416 0.792204 0.887981 0.935482 0.941835 0.970041 0.955974 0.873563 0.963051 0.889501 0.007508 0.015600 0.028001 0.015986 0.033646 0.015826 0.012586 0.013444 0.016457 0.011520 0.016092 0.011729 0.013913 0.007922 0.016169 0.010466 0.008480 0.019407 0.010596 0.014590 0.010417 0.034188 0.008268 0.008118 0.012870 0.032965 0.012994 0.015347 0.014804 0.007242 0.009927 0.019901 0.005447 0.013480 0.005233 0.002117 0.019162 0.006319 0.033455 0.006014 0.006580 0.014345 0.020978 0.008432 0.074880 0.012134 0.010173 0.018739 0.007217 
0.050318 0.073329 0.102321 0.073089 0.282913 0.120568 0.054840 0.089703 0.088276 0.054716 0.051410 0.150479 0.084621 0.061809 0.163261 0.098482 0.012659 0.041768 0.094560 0.072438 0.041487 0.020426 0.087721 0.052038 0.022974 0.071857 0.028868 0.066486 0.095505 0.039473 0.039350 0.114098 0.151812 0.088809 0.118037 0.044115 0.080031 0.077967 0.070468 0.090706 0.190758 0.062218 0.097239 0.015496 0.048077 0.093170 0.087848 0.126864 0.062597 0.079679 0.067108 0.775873 0.738557 0.961862 0.949573 0.889789 0.771700 0.765429 0.957738 0.784235 0.899160 0.887849 0.898055 0.862006 0.682999 0.798646 0.950360 0.892855 0.835923 0.774807 0.763578 0.828826 0.922285 0.920983 0.904849 0.870783 0.964538 0.889339 0.887373 0.929033 0.871721 0.726560 0.892126 0.865414 0.837896 0.918660 0.832441 0.750298 0.811493 0.770333 0.915587 0.773854 0.888812 0.750625 0.851197 0.813033 0.923921 0.776185 0.831529 0.769277 0.944580 0.025840 0.020164 0.043744 0.043696 0.047140 0.092807 0.069403 0.065594 0.026586 0.083995 0.048299 0.076139 0.029365 0.047444 0.029411 0.124349 0.073190 0.061198 0.059664 0.064018 0.035738 0.062099 0.077316 0.054842 0.013553 0.065672 0.055739 0.062261 0.018594 0.037923 0.062978 0.099060 0.040832 0.024002 0.047460 0.048463 0.025615 0.021938 0.030063 0.084619 0.042947 0.141181 0.063502 0.036894 0.036223 0.017880 0.027519 0.082390 0.024171 0.071373 0.003215 0.007018 0.012672 0.006565 0.016208 0.006926 0.005388 0.006206 0.007577 0.004745 0.007399 0.005199 0.006516 0.003561 0.007243 0.004603 0.003861 0.008865 0.004726 0.006406 0.004467 0.014320 0.003681 0.003608 0.005605 0.014494 0.005578 0.006390 0.006569 0.003258 0.004241 0.009346 0.002287 0.005862 0.002354 0.000910 0.008526 0.002755 0.013769 0.002613 0.002953 0.005911 0.009223 0.003837 0.030003 0.005296 0.004678 0.007808 0.003019 
0.943698 0.914992 0.879634 0.913160 0.673560 0.857235 0.934223 0.894665 0.895799 0.936663 0.939685 0.818732 0.898751 0.924867 0.807087 0.883654 0.985042 0.952217 0.887643 0.915783 0.953444 0.977319 0.897389 0.941056 0.975351 0.915724 0.968862 0.922150 0.887684 0.951715 0.957011 0.864714 0.815394 0.894875 0.860197 0.944752 0.906363 0.908874 0.917346 0.892849 0.766784 0.928370 0.885429 0.983070 0.945374 0.890096 0.895998 0.850312 0.927186 0.906824 0.921787 0.182355 0.155081 0.021575 0.024025 0.050018 0.161677 0.151557 0.021257 0.071152 0.072640 0.080267 0.065519 0.093548 0.203580 0.116530 0.020567 0.046014 0.137607 0.129392 0.182798 0.086909 0.052291 0.060350 0.051562 0.075527 0.023875 0.062506 0.063975 0.048173 0.075945 0.090255 0.047756 0.092999 0.110312 0.042785 0.087070 0.126340 0.145990 0.086331 0.037651 0.125167 0.048197 0.118087 0.061224 0.170003 0.054416 0.119240 0.143982 0.195725 0.037641 0.009095 0.007440 0.016254 0.015498 0.018135 0.032413 0.027523 0.022907 0.009589 0.031758 0.015231 0.029976 0.010765 0.016814 0.009412 0.045213 0.024961 0.020818 0.021023 0.024064 0.012434 0.023015 0.028859 0.019353 0.004786 0.021093 0.019068 0.023683 0.006145 0.014688 0.022942 0.038507 0.014700 0.008875 0.019025 0.018376 0.009491 0.008098 0.011124 0.030514 0.016256 0.044237 0.024812 0.014005 0.012650 0.006430 0.009590 0.027442 0.008028 0.023956 0.002091 0.004639 0.008399 0.004202 0.010993 0.004539 0.003502 0.004151 0.005057 0.003042 0.004936 0.003420 0.004377 0.002354 0.004774 0.003022 0.002568 0.005898 0.003118 0.004198 0.002905 0.009212 0.002427 0.002376 0.003665 0.009502 0.003629 0.004108 0.004322 0.002156 0.002752 0.006284 0.001478 0.003829 0.001557 0.000593 0.005608 0.001802 0.008824 0.001708 0.001954 0.003789 0.006045 0.002550 0.018985 0.003467 0.003121 0.005027 0.001947 
0.002194 0.003361 0.004432 0.002446 0.007815 0.004676 0.001897 0.003081 0.002900 0.002140 0.001903 0.006743 0.002536 0.001929 0.006048 0.003948 0.000465 0.001567 0.004520 0.002995 0.001674 0.000764 0.003460 0.002155 0.000870 0.002751 0.001132 0.002628 0.003865 0.001373 0.001679 0.004832 0.007437 0.004341 0.004321 0.001433 0.003869 0.003650 0.002499 0.004042 0.008963 0.002705 0.003659 0.000559 0.002013 0.004517 0.004535 0.004511 0.002519 0.003970 0.002871 0.006659 0.011306 0.001388 0.001724 0.004318 0.008311 0.009187 0.001438 0.009152 0.003520 0.003984 0.003959 0.005119 0.013984 0.008559 0.001674 0.004250 0.004831 0.009902 0.007527 0.007336 0.002848 0.002898 0.003645 0.005132 0.001307 0.004352 0.004539 0.002700 0.005211 0.012532 0.004153 0.004814 0.005947 0.003096 0.007185 0.011584 0.005962 0.010226 0.003158 0.009977 0.004326 0.011625 0.006216 0.004673 0.002853 0.010124 0.004898 0.006324 0.002069 0.006865 0.006730 0.013905 0.011576 0.017333 0.021486 0.026951 0.015606 0.007938 0.025159 0.008507 0.027850 0.009362 0.012461 0.005375 0.029375 0.015745 0.012995 0.014387 0.020348 0.008734 0.018712 0.023221 0.013714 0.003767 0.012030 0.012428 0.021355 0.003756 0.015365 0.017454 0.033662 0.011141 0.008026 0.022324 0.016562 0.008491 0.007416 0.009724 0.021714 0.014956 0.021771 0.023039 0.013151 0.009110 0.005404 0.006857 0.016317 0.004945 0.014956 0.987115 0.972615 0.950698 0.973090 0.938893 0.972571 0.978411 0.976095 0.970783 0.980575 0.971445 0.979554 0.975091 0.986098 0.971681 0.981820 0.985025 0.965674 0.981472 0.974681 0.982113 0.941969 0.985555 0.985830 0.977745 0.942761 0.977678 0.974007 0.974178 0.987285 0.982987 0.964314 0.990732 0.976709 0.990818 0.996358 0.966543 0.989069 0.943645 0.989609 0.988461 0.975815 0.963571 0.985118 0.875479 0.978998 0.981951 0.968248 0.987744 
0.009456 0.014489 0.019688 0.011767 0.040467 0.021574 0.009053 0.014709 0.014048 0.009735 0.008824 0.030166 0.012679 0.009511 0.028804 0.018126 0.002165 0.007188 0.019368 0.013435 0.007438 0.003456 0.015796 0.009514 0.003881 0.012627 0.005006 0.011997 0.017653 0.006564 0.007222 0.021736 0.032277 0.018376 0.020386 0.007064 0.016329 0.015688 0.011817 0.017790 0.040324 0.011829 0.017080 0.002553 0.008872 0.019236 0.018762 0.021539 0.011371 0.016655 0.012672 0.046667 0.090705 0.012370 0.016302 0.043398 0.061875 0.070169 0.013201 0.114473 0.027840 0.030996 0.033116 0.040259 0.099525 0.072526 0.016792 0.044073 0.034546 0.081157 0.052672 0.068750 0.023526 0.023000 0.033056 0.044046 0.010990 0.038446 0.040685 0.022437 0.045143 0.150773 0.041583 0.038007 0.046644 0.028300 0.065614 0.103416 0.043225 0.114254 0.031731 0.084734 0.043974 0.107863 0.065642 0.032094 0.023142 0.087369 0.034560 0.043541 0.017460 0.957192 0.965238 0.924647 0.927473 0.916131 0.849408 0.874409 0.892929 0.955084 0.856088 0.924850 0.863875 0.949708 0.921302 0.953655 0.796351 0.883063 0.902109 0.902401 0.889457 0.941471 0.893825 0.868064 0.909969 0.977453 0.897595 0.910163 0.890717 0.970109 0.931319 0.894368 0.825640 0.931710 0.958628 0.910185 0.915165 0.955703 0.962105 0.948254 0.859786 0.924511 0.785729 0.886864 0.934968 0.940517 0.969820 0.954755 0.870161 0.961109 0.886365 0.007532 0.015635 0.028063 0.016041 0.033706 0.015867 0.012622 0.013469 0.016488 0.011563 0.016125 0.011756 0.013936 0.007939 0.016205 0.010492 0.008496 0.019448 0.010621 0.014627 0.010449 0.034285 0.008288 0.008137 0.012905 0.033044 0.013032 0.015398 0.014841 0.007257 0.009958 0.019937 0.005468 0.013516 0.005242 0.002125 0.019207 0.006335 0.033555 0.006032 0.006593 0.014394 0.021032 0.008446 0.075076 0.012166 0.010191 0.018799 0.007243 
0.044651 0.067159 0.096246 0.072627 0.278158 0.116515 0.054828 0.087545 0.087252 0.051461 0.049589 0.144359 0.086034 0.063693 0.158060 0.094272 0.012329 0.039027 0.088469 0.067787 0.037444 0.018461 0.083355 0.047274 0.019898 0.068899 0.025000 0.063225 0.090798 0.040348 0.034089 0.108718 0.144892 0.082408 0.115097 0.046751 0.073439 0.071787 0.068338 0.085319 0.183929 0.057095 0.093832 0.013818 0.043741 0.086150 0.080706 0.123638 0.058924 0.072551 0.062670 0.764318 0.742909 0.964667 0.957949 0.902266 0.768137 0.769087 0.964104 0.805223 0.896000 0.884752 0.897406 0.861074 0.682911 0.802385 0.960968 0.905663 0.823017 0.779549 0.757003 0.837005 0.921335 0.913752 0.911738 0.875295 0.963828 0.894696 0.890800 0.926690 0.873701 0.746441 0.906507 0.864180 0.837096 0.925819 0.840131 0.758660 0.804822 0.789190 0.927460 0.780122 0.903502 0.762425 0.866918 0.793229 0.919589 0.783267 0.816559 0.754410 0.942830 0.026847 0.020593 0.045194 0.045453 0.048400 0.096693 0.071117 0.068558 0.027389 0.086995 0.051413 0.078299 0.030165 0.049423 0.031558 0.129061 0.076232 0.064078 0.062189 0.066132 0.037361 0.064449 0.079856 0.056965 0.013994 0.069282 0.058341 0.064245 0.019990 0.038628 0.065235 0.102192 0.042448 0.024471 0.048466 0.049896 0.026315 0.022381 0.030897 0.087987 0.044278 0.148263 0.065285 0.037875 0.037724 0.018345 0.028798 0.086080 0.025918 0.074724 0.003262 0.007112 0.012840 0.006667 0.016407 0.007022 0.005465 0.006285 0.007672 0.004820 0.007495 0.005270 0.006596 0.003609 0.007340 0.004666 0.003911 0.008980 0.004789 0.006495 0.004533 0.014534 0.003731 0.003657 0.005686 0.014692 0.005660 0.006487 0.006660 0.003301 0.004304 0.009464 0.002322 0.005946 0.002384 0.000924 0.008642 0.002794 0.013977 0.002651 0.002992 0.006001 0.009352 0.003885 0.030459 0.005370 0.004737 0.007926 0.003066 
0.944287 0.915710 0.880514 0.913445 0.674666 0.857836 0.934388 0.895239 0.896273 0.937066 0.939954 0.819604 0.899045 0.925028 0.808020 0.884280 0.985126 0.952649 0.888272 0.916375 0.953878 0.977457 0.898035 0.941594 0.975613 0.916132 0.969213 0.922542 0.888369 0.951759 0.957505 0.865420 0.816328 0.895533 0.860720 0.944787 0.907070 0.909545 0.917864 0.893499 0.767786 0.928907 0.886015 0.983219 0.945787 0.890945 0.896719 0.850916 0.927614 0.907617 0.922218 0.184261 0.154775 0.021561 0.023366 0.049136 0.162383 0.151150 0.020771 0.070055 0.073037 0.080753 0.065919 0.093861 0.203957 0.116477 0.019936 0.045270 0.139463 0.129164 0.183891 0.086429 0.052518 0.061479 0.051018 0.075278 0.024029 0.062159 0.063998 0.048726 0.076154 0.089186 0.046610 0.093244 0.110584 0.042300 0.086616 0.125772 0.146945 0.085088 0.036838 0.124766 0.047108 0.117155 0.060232 0.173016 0.055216 0.118843 0.146277 0.198180 0.038009 0.009085 0.007415 0.016234 0.015486 0.018089 0.032399 0.027455 0.022907 0.009567 0.031731 0.015255 0.029914 0.010738 0.016803 0.009436 0.045175 0.024933 0.020810 0.021009 0.024026 0.012428 0.022995 0.028808 0.019320 0.004774 0.021107 0.019056 0.023648 0.006163 0.014636 0.022919 0.038465 0.014688 0.008838 0.018974 0.018345 0.009469 0.008065 0.011097 0.030495 0.016230 0.044201 0.024762 0.013974 0.012631 0.006411 0.009592 0.027426 0.008055 0.023947 0.002091 0.004637 0.008395 0.004201 0.010989 0.004538 0.003500 0.004149 0.005054 0.003041 0.004934 0.003418 0.004375 0.002353 0.004772 0.003021 0.002566 0.005896 0.003117 0.004196 0.002904 0.009209 0.002426 0.002375 0.003663 0.009498 0.003628 0.004107 0.004320 0.002155 0.002751 0.006282 0.001478 0.003827 0.001556 0.000593 0.005606 0.001801 0.008820 0.001707 0.001953 0.003788 0.006042 0.002549 0.018977 0.003465 0.003120 0.005025 0.001946 
0.002184 0.003352 0.004429 0.002456 0.007847 0.004686 0.001906 0.003088 0.002910 0.002141 0.001907 0.006750 0.002550 0.001942 0.006060 0.003952 0.000466 0.001565 0.004519 0.002993 0.001669 0.000765 0.003461 0.002149 0.000867 0.002756 0.001126 0.002631 0.003866 0.001382 0.001669 0.004836 0.007441 0.004336 0.004333 0.001445 0.003861 0.003644 0.002502 0.004041 0.008973 0.002700 0.003666 0.000558 0.002010 0.004508 0.004526 0.004524 0.002520 0.003958 0.002872 0.006742 0.011301 0.001389 0.001680 0.004248 0.008362 0.009179 0.001408 0.009023 0.003546 0.004017 0.003990 0.005146 0.014029 0.008568 0.001625 0.004188 0.004907 0.009900 0.007586 0.007307 0.002866 0.002958 0.003613 0.005124 0.001318 0.004335 0.004548 0.002736 0.005234 0.012401 0.004060 0.004836 0.005973 0.003067 0.007158 0.011548 0.006015 0.010093 0.003095 0.009961 0.004236 0.011551 0.006125 0.004767 0.002900 0.010106 0.004988 0.006417 0.002093 0.006863 0.006712 0.013898 0.011576 0.017302 0.021494 0.026904 0.015619 0.007926 0.025157 0.008528 0.027813 0.009345 0.012463 0.005394 0.029374 0.015739 0.013000 0.014388 0.020331 0.008737 0.018710 0.023198 0.013702 0.003760 0.012049 0.012430 0.021339 0.003770 0.015322 0.017450 0.033650 0.011141 0.007998 0.022280 0.016546 0.008478 0.007392 0.009707 0.021717 0.014944 0.021773 0.023010 0.013131 0.009104 0.005392 0.006863 0.016321 0.004965 0.014962 0.987105 0.972597 0.950666 0.973067 0.938858 0.972552 0.978396 0.976080 0.970766 0.980557 0.971427 0.979541 0.975077 0.986089 0.971663 0.981808 0.985016 0.965652 0.981459 0.974664 0.982099 0.941925 0.985545 0.985821 0.977728 0.942724 0.977661 0.973985 0.974159 0.987277 0.982974 0.964293 0.990724 0.976693 0.990813 0.996355 0.966521 0.989062 0.943602 0.989601 0.988454 0.975795 0.963545 0.985110 0.875388 0.978983 0.981940 0.968222 0.987734 
0.009410 0.014445 0.019664 0.011813 0.040615 0.021611 0.009092 0.014735 0.014089 0.009733 0.008840 0.030181 0.012743 0.009568 0.028844 0.018137 0.002167 0.007171 0.019357 0.013421 0.007413 0.003456 0.015792 0.009483 0.003863 0.012644 0.004978 0.012005 0.017648 0.006605 0.007178 0.021742 0.032279 0.018350 0.020437 0.007115 0.016289 0.015656 0.011827 0.017778 0.040350 0.011803 0.017103 0.002546 0.008854 0.019188 0.018718 0.021592 0.011371 0.016596 0.012671 0.047214 0.090596 0.012374 0.015869 0.042662 0.062209 0.070061 0.012912 0.112747 0.028028 0.031225 0.033353 0.040442 0.099786 0.072553 0.016290 0.043390 0.035068 0.081078 0.053053 0.068416 0.023657 0.023458 0.032736 0.043940 0.011075 0.038269 0.040733 0.022719 0.045308 0.149043 0.040615 0.038155 0.046815 0.028006 0.065316 0.103012 0.043575 0.112665 0.031068 0.084534 0.043012 0.107081 0.064620 0.032722 0.023508 0.087143 0.035167 0.044149 0.017650 0.957052 0.965213 0.924436 0.927210 0.916023 0.848786 0.874293 0.892421 0.955003 0.855618 0.924304 0.863655 0.949634 0.920996 0.953277 0.795621 0.882666 0.901667 0.902018 0.889185 0.941222 0.893452 0.867769 0.909718 0.977409 0.896985 0.909775 0.890454 0.969863 0.931322 0.894047 0.825192 0.931465 0.958640 0.910121 0.914987 0.955623 0.962103 0.948174 0.859251 0.924325 0.784602 0.886674 0.934863 0.940328 0.969784 0.954539 0.869623 0.960769 0.885848 0.007535 0.015640 0.028073 0.016050 0.033715 0.015874 0.012627 0.013473 0.016493 0.011570 0.016130 0.011760 0.013940 0.007942 0.016211 0.010496 0.008499 0.019455 0.010625 0.014632 0.010454 0.034300 0.008291 0.008140 0.012911 0.033056 0.013038 0.015406 0.014847 0.007260 0.009962 0.019943 0.005471 0.013521 0.005244 0.002126 0.019214 0.006337 0.033570 0.006035 0.006595 0.014402 0.021041 0.008449 0.075105 0.012170 0.010194 0.018809 0.007247 
0.044118 0.066494 0.095393 0.072286 0.276872 0.115867 0.054614 0.086937 0.086729 0.051061 0.049299 0.143465 0.085662 0.063462 0.157076 0.093631 0.012240 0.038615 0.087852 0.067210 0.037039 0.018322 0.082712 0.046774 0.019658 0.068469 0.024683 0.062822 0.090117 0.040254 0.033647 0.108003 0.143953 0.081780 0.114509 0.046653 0.072779 0.071155 0.067807 0.084682 0.182892 0.056590 0.093215 0.013677 0.043349 0.085359 0.080037 0.122968 0.058495 0.071828 0.062239 0.761783 0.743328 0.964676 0.959085 0.903954 0.767046 0.769610 0.964909 0.808175 0.895389 0.884006 0.896738 0.860551 0.682228 0.802402 0.962149 0.907153 0.820561 0.779858 0.755469 0.837849 0.920958 0.912104 0.912633 0.875658 0.963579 0.895236 0.890720 0.925819 0.873305 0.749370 0.908715 0.863765 0.836628 0.926628 0.840910 0.759668 0.803465 0.792153 0.929000 0.780739 0.905645 0.764213 0.869024 0.789494 0.918375 0.783908 0.813568 0.751255 0.942248 0.026999 0.020660 0.045432 0.045728 0.048586 0.097321 0.071348 0.069053 0.027505 0.087495 0.051913 0.078617 0.030282 0.049738 0.031893 0.129830 0.076662 0.064523 0.062584 0.066457 0.037613 0.064843 0.080225 0.057260 0.014057 0.069859 0.058738 0.064559 0.020204 0.038720 0.065584 0.102694 0.042707 0.024524 0.048626 0.050122 0.026430 0.022440 0.031022 0.088537 0.044501 0.149423 0.065554 0.038032 0.037937 0.018413 0.029006 0.086630 0.026212 0.075242 0.003269 0.007126 0.012866 0.006683 0.016438 0.007036 0.005476 0.006297 0.007686 0.004832 0.007510 0.005280 0.006608 0.003616 0.007355 0.004675 0.003919 0.008997 0.004799 0.006508 0.004543 0.014567 0.003738 0.003665 0.005698 0.014722 0.005673 0.006502 0.006674 0.003308 0.004313 0.009482 0.002328 0.005958 0.002388 0.000926 0.008659 0.002799 0.014008 0.002657 0.002998 0.006015 0.009372 0.003892 0.030530 0.005381 0.004746 0.007944 0.003073 
